ID,Tweet,Label
6668,impoverished monte carlo family forced to live out of racecar,YES
9357,staples brings on extra staff to sit around and do nothing for busy back-to-school season,YES
13961,"""Wah, tumhari baat se sab cloudy minds get a burst of sunshine.""",YES
1934,Ameen .........umeed hai ki paak me bhi cricket dekhne ko milega....,NO
10525,"officials urge americans to sort plastics, glass into separate oceans",YES
1407,Abe chutiya..... Tere gharka koi baccha marta tab bhi tu yahi bolta.... Sharm kar masoom baccho ki mot pr bhi politics kr raha,NO
5357,struggling media company almost desperate enough to hire someone qualified for job,YES
9517,former high-school bully pulls you over for speeding,YES
1091,Tripletalaq se pirit muslim Mahila bhi ise Dowry ke Karan apamanit hote he.,NO
9320,cop grudgingly admits suspect is the best goddamn pedophile he's seen in 3NO years on the force,YES
6294,watching faces of students as they finish 'the lottery' highlight of english teacher's year,YES
13591,"""Kya baat hai, tumhara sarcasm itna next level hai ke mera detector overload ho gaya.""",YES
3376,"@narendramodi Sir jab kisi ki apni Beti, Behan ke sath baba ka karnama aaega, jab dekhenge ki politics hoti hai Ya decision. Shame on think",NO
10360,7-year-old apparently under impression everyone knows who the fuck aunt dee-dee is,YES
8132,kennedy center to dishonor gilbert gottfried,YES
9452,heavily processed food makes pathetic nutritional claims,YES
12658,study: NO% of people die from getting fingers lodged in bowling ball and being dragged down lane,YES
3943,"Tujhko bula na paaun, Tujhko bhoola na paaun ! #irony of #life",YES
5009,#TB ???? - Muhammad Nawaz  #MuhammadNawaz #PAK #Cricket pic.twitter.com/YLKWEfa5as,NO
9486,russian lawyer admits to repeatedly informing kremlin of trump campaign's ineptitude,YES
11369,report: shame of walking out without buying anything drives 9NO% of purchases at small businesses,YES
3336,Cricket News: Hashim Amla Ne Shaandaar Batting Ki. Thisara Perera Ki Innings Bhi Achi Rahi. Sarfaraz Ahmed,NO
437,Triple Talaq to abhi ban hai na ! fir ye kaise hua,NO
6057,pope wins host-eating contest,YES
4871,Mahatma gandhiji and Anna hazareji HV similar pain..both shishya use them for politics..gandhiji k mayne badal Gaye is desh mei @OfficeOfRG,NO
4941,"Jahan Mall nahin chalte, wahan theke chalte hain.. #irony #delhiketheke",YES
10484,halliburton given contract to rebuild cheney,YES
7655,excited archaeologists hit mass grave jackpot,YES
8024,fish species not seen since YES96NOs thinks it can waltz back into marine biologist's life just like that,YES
10202,coal now too expensive to put in christmas stockings,YES
7158,"after one realizes methadone clinic nearby, behavior around city block makes sense",YES
7821,report: 65% of all wildlife now used as homosexual subculture signifier,YES
2316,Aaj ki special thali #Snap #Sarcasm. Langar hai. Aaj to koi nahi milega galti se bhi.,YES
12561,mother feels violent desire to make front doorway reflect current season,YES
13775,"""Bhai, tumhari logic se sab unplanned chaos mein order aa gaya.""",YES
1116,#TripleTalaq Kuchh angrez ke bachche ko kyun lagta ki triple talaq galat he agar lagta to wo nalayeq bachcha Quran padhe ki 3 talaq kya he,NO
2861,Uday bhai . Yah politics nai yaar .. koi apni khwahish izhaar kiyaa .. just let him do . Y U want political air .,NO
11766,walmart vows to defend whichever gays buy their cheap shit,YES
11372,"paul reiser, benevolent possessor of many american hearts, looking to direct",YES
622,Yeh joh support kar rahe hai woh apne maa baap ko bech ke kha sakte hai Toh yeh Triple Talaq hai kya,NO
4875,@sambitswaraj  ji ko bulao ki sirf triple talaq par aate he,NO
10894,"aol/time warner turmoil over-reported, says time",YES
10223,robots speak out against asimov's first law of robotics,YES
11979,sara gilbert crush finally starting to subside,YES
7780,new numeric boggle challenges players to find integers,YES
4348,"@AamAadmiParty  Mazey ki baat dekhiye, Protest karne vale bhi #Gandhi ke follower aur todne wale bhi... Gandhian #Irony :)",YES
3000,Manish sabbarwal.apni MAA chudwaa leta Raj Kapur se. bhosdike.to tjhe bhii kaam mil jaata Bollywood m.matherchod.ganje saale Tu acting krega,NO
2384,Mujhe ithna politics nahi Samajh me Aatha maaf Kar dhe meri maa  wahe guru acche logh ke sath accha karthe he,NO
7077,friends star spontaneously shown attending televised nbc sporting event,YES
2650,Kuch Politics Party sirf Vots Bank k liy is Desh ko Barbad kr rhe hai unhe shayad Future mai hone wale Nukshan samjh ni aa rhe,NO
11589,olive oil in skinny bottle obviously better,YES
2275,Ruko MADAM Abhi triple talaq ban hua ab tumhari politics BHI ban hogi!,NO
4558,#Cricket_News:  Umar Akmal Aur Kamran Akmal Ko Har Iss Coach Se Takleef Hai Jo Inhain Na Khilai....* #WaqarYounis,NO
4286,Rajiv Gandhi Triple Talaq Yojna Ended Today,NO
13075,star tour operator points out massive costner dropping to awed passengers,YES
1965,"Isliye har chijh me politics mat ghussao, sahi muddo par virodh karage to log bhi sath denge",NO
8004,hollywood removes statue of louis b. mayer beckoning judy garland to sit on his lap,YES
5299,cocksucker beats up motherfucker,YES
8782,archangels already sick of cardinal o'connor telling them how they do it in new york,YES
11514,unwatched netflix dvd stares at area man with single unblinking eye,YES
13972,"""Haan haan, tumhari logic se sab unsaid words become profound quotes.""",YES
1741,@indiantweeter aap sahi hain....even on the other gandhi as well.....but ultimately yahan availability hi unhi logo'n ki hai! #irony,YES
1024,Bollywood stars to is se buri buri bashing sunte pr unhe aadat hoti h. Inhe bhi aadat pad jaayegi,NO
8831,garage orchestra hands out demo at boston philharmonic show,YES
11921,dad's number-one fan also number-one tax break,YES
2822,Galti kr rahe ho. Ye harami logoki pahchan aur inko value paid media ne diya.Har koi apana apana politics khelta hai aur deshko dubara hai.,NO
1922,"And it's all politics against diljit,, ajay ki baadshaho ko reject kiya Tha diljit ne,, iliyana baadshaho me bhi h",NO
5601,man discovers huge cache of rare fossils while walking through natural history museum,YES
10779,nasa designers release flirty new space skirt,YES
13666,"""Wah, tumhari logic se sab absurdities bhi sahi lagne lage.""",YES
12864,intricacies of meal plan discussed,YES
4837,"Maine bhi aaj dekha, Videocon D2H hai toh star cricket 3 ke baad wala channel hai",NO
8761,new healthier menu features food wendy's customers bring from home,YES
8186,men whose beautiful wives died on christmas YESNO years ago announce plans to drink whiskey alone in dark apartment,YES
8621,dwarf actor assured guest spot on 'how i met your mother' will not be demeaning,YES
6223,area mom raving about phoenix airport,YES
11157,those close to nation say it showed dozens of warning signs leading up to massacre,YES
2161,jab savitri bai fule mahila o aur shudro ko padha ne jati thi tab uspe kichad fenkne wale aaj triple talaq ka virodh kr rhe h,NO
2662,GST day aur CA day ki dher sari shubhkamnaye #Irony,YES
1755,Bhai sab apne jagha thik hai Aur vaise bhi Bollywood me bs akki se matlab hai baaki Bhad me jaey,NO
1497,Qaom yad Rakhy ge Hamesha K Murd e mujahid Najam Sethi ay Or Pakistan mein cricket ko wapis lana Mein koi kasr na chori,NO
719,"Karachi: #Pakistan Cricket Team Ka Capton Sarfaraz Ahmed Baray Bhai Ka Hamrah Maweshi Mandi Pohanch Gaye, Qurbani Ka Janwar Kharid Liya,",NO
849,Mehngai k har dn is tarah badhte dekh Ek din essa aayega jab golgappe khana sirf shaadiyo mein he naseeb hoga. #sarcasm,YES
7200,wistful kim jong-un stumbles onto childhood drawings he made of nuclear attacks on west,YES
3653,Agar ye gully cricket hota to ab tak sri lanka wale jhagda karke bhaag chuke hote  #IndvsSL,NO
4547,"Aj whatsapp nai aya, lagta hai wo bhi #Peshawar gaya hua hai.  #Sarcasm",YES
4206,#Media jesay #worldXIvsPak k pichay pari hy kash asy hi Awami masail k pichay par jain. #PAKvsWorldXI #CricketComesHome #Pakistan #Cricket,NO
7764,leaked footage reveals grisly scene where detective pikachu examines jigglypuff's corpse at morgue,YES
4658,Main paida hi Hot Hui thi #Bollywood #RadioCity #Gujarat #AliaBhatt,NO
13691,"""Wah, tumhari logic se sab misleading facts bhi clear ho gaye.""",YES
12704,unpopular high-schoolers downplay significance of prom,YES
9048,lone geek sits off by self reading the silmarillion throughout recess,YES
8094,man who likes to be jostled moving to city,YES
2373,triple talaq kya hua madam. vandematram,NO
8794,area christian forgives you,YES
5520,man who plays devil's advocate really just wants to be asshole,YES
9964,moron stepfather takes care of child who doesn't have his genetic material,YES
13641,"""Wah, tumhari logic se sab misleading facts bhi clear ho gaye.""",YES
9142,report: country that might shut down because president wants big wall somehow considered best in the world,YES
6985,gray wolves sighted in capitol building for first time in 85 years,YES
7929,new employee doesn't understand that's where zack sits,YES
1612,To maa hi samajh le farjana ji. Aakhir Pakistan hamse hi to nikla hai. Rahi baat cricket ki kitni Baar haar chuke ho paki.,NO
12729,virgin mary night-light stares accusingly as christian teen masturbates,YES
6447,"report: oyster crackerâwise, nation doing pretty good",YES
1766,@MumbaiMadcap hiii acha hu dost...mujhe kamina kyun keh rahi hai??maine kya teri gaon ki zameen bech ke kha li hai?? #sarcasm lol,YES
313,@SharjeelLeo14 sharam kar aur chordey cricket ab beghairat insaan,NO
13196,best buy employee going to tell you what he has at home,YES
9713,man to continue slowly drifting into middle of restaurant until host redirects him,YES
8401,mom makes sure everyone has masturbated before long car ride,YES
9729,aztec extremists cut out visiting pope's heart,YES
1050,Jo public main bolete hai wahe sach bolete hai .. jaise #KanganaRanaut  ne bola ...#bollywood #xpose hua ...hai bhai,NO
9361,"after a string of accidents, u-haul announces closure of aircraft division",YES
9416,anti-homosexuality sermon suspiciously well-informed,YES
10334,new stem education initiative inspires girls to earn less than men in scientific career,YES
9751,"scalia recuses self from capital murder case, citing double homicide he committed in '8NOs",YES
13211,sabra hummus: cedar's hummus lacks experience necessary to become america's no. YES hummus,YES
346,bas baat ye h Ki sabhi KO apni politics chamkani hai..isliye aaj musalmano KO target kiya ja raha h,NO
2509,Aaoge jab tum o saajana.... #HappiestWhenSinging #JabWeMet #RashidKhan #Bollywood #Classics #Melody pic.twitter.com/10tZFBMc5t,NO
3504,"Matlab, Cricket ho raha hai iss baat ki khushi nhi hai. Match haarne ka dukh ho raha hai!",NO
7756,l.a. adds high-speed chase lane to freeway,YES
9250,scientific american somehow makes woman feel bad about her body,YES
9683,outside not looking forward to people wanting to walk around in it again this summer,YES
4060,Khud ko waha pr sabit karo apne kabhi ye samjha hi ni ki starting se hi tum sb politics ki katputli bn gaye ho.,NO
10474,man appalled at date who lied slightly more than him on online dating profile,YES
3586,"Hamare desh main jaan se jayada politics chalta hai...Rail durghtana to bahana hai, @aajtak @sureshpprabhu",NO
5740,nhl fines ozzie guillen just to see if he'll pay,YES
6309,pepsi super bowl ad raises worldwide pepsi-awareness .NONONONONONONONONONOYES percent,YES
861,Gorakhpur me oxegen ke bina 30 bachche ki mout bahut Hi dukhad samachar hai.log shok karne ke bajaye politics kar rahe hai ......so bad,NO
11381,"historical archives: civil war pre-enactors have stage'd ""battle of bull run""",YES
11392,giant altoid headed toward earth'curiously strong' celestial body will extinguish all life,YES
12703,fetus going to pretend he doesn't hear loud argument coming from other side of uterine wall,YES
2005,"NA TRAIN ME YATRI SURAKCHHIT, NA HOSPITAL ME BACHCHE SURAKCHHIT NA JAWAN NA KISAN.  NDA H POST SURAKCHHIT H  . YE ORIGINAL POLITICS",NO
12118,new 'joker' trailer introduces iconic villain to same generation of fans,YES
9646,white house press corps wishes show of solidarity over banned reporter could be for better news organization than cnn,YES
4915,"@narendramodi @AmitShah Sir aapko esliye vote nhi diya tha ki aap bhi Cheap Votebank politics kare, Haryana m aapne sharamsaar kar diya.",NO
11663,rookie nascar driver gets lost,YES
4855,Choonawala tu har chiz mie politics hi kyo doodhta hai? Ph.d kar raha hai kya BJP pe? Upar wale ko itna yaad karta kuch positivity aati.,NO
12506,man has never given single definitive yes to any invitation he's ever received,YES
2886,Paisa power politics aur lakho karodo blind flower yahi babao ka game esi ki taqat se vo sarkaro ko juka dete h galati unki nahi samaj ki h,NO
10501,magic-markered initials fail to deter breakroom rice-cake thief,YES
3856,Sab Bahar rakha Nawaz Sahab ne Mulk se tabhi ab Mulk ki politics se automatically Bahar horahe hain wo..,NO
11236,indian-american couple's accent makes fight adorable,YES
11940,5-year-old alabama boy misses fun 'bunker grandpa',YES
12273,weird debate viewer using tonight to inform herself about candidates' policy stances,YES
10250,xylophonist shredding it,YES
11740,awful show a repeat again,YES
11980,no one else but you invited to creepy dave's debate party,YES
4559,DULHE KA SEHARA SUHAANA LAGTA HAI #dhadkan #bollywood pic.twitter.com/Dc98O0DgFX,NO
13644,"""Oh, tumhari sarcasm itni fiery hai ke sab cold hearts instantly warm ho gaye.""",YES
12077,picking thing up from apartment floor rescheduled for thursday,YES
522,"Sbse pehle modi ji ko apne ghr se badlaw lana chahiye #jasodaBen ko unka haq de kr, logo pr achha asar padega   #TripleTalaq pic.twitter.com/YaNRBvDH4B",NO
5392,anderson cooper throws another box of letters from gay children into dumpster,YES
3634,Sala tumhara Mooh se Bhrashtachar   Aur bollywood walon se izzat ki baat kabhi sobha na deti hai,NO
1797,sab ghotalebaaj ekathe ho rahe hai.kyki jaati aur dharm ka politics jo kathm ho raha enka.kisi ne to koi kaam kiya nahi.,NO
55,Bachhe KI maut se JYADA important Hai #TripleTalaq in naspiton KE liye. Muslim dushmani KA ek AUR saboot.,NO
4466,Pak k aik baray hospital k owner hotay huye DrAsim uncle ko khud bahar jana par rha hai apnay ilaaj k liye  #irony kahein ya #khulatazaad,YES
11636,mcdonnell-douglas unveils new 'gay-dar',YES
9118,"it's simply bursting with creative wonder,' says reviewer of new game where mario sometimes dresses as chef",YES
5484,insect with limitless flying space rockets straight for man's pupil,YES
3957,Cricket News: Mohammad Aamir Dastyaab Nahi Lekin Un Ka Mutbadil Moujood. Aaj Shaiqeen Ko Acha Muqabila Dekhne Ko Milega. Sarfaraz Ahmed,NO
13406,3 cups of coffee confident they can take man's anxiety from here,YES
1543,"ek Manoj Tiwari cricket khelta hai doosre ke saath 2 dinon se Dilli waale, agenda kya hai Bhai?",NO
261,@Oinkyoinky250 @iShahzaibb @Ali8Gerrard Han yar is liye kyun ke engagement tu batai baghair hosakti hai -__- #SARCASM,YES
11650,local grandmother beginning to realize family never even looked for better nursing home,YES
11852,life-changing epiphany wears off on ride home,YES
252,Uday: ye aapka pyaar hai jo wapas mujhe bollywood ki taraf kheench lata hai.,NO
6530,annual teeth cleaning reveals three previously unnoticed rows of teeth,YES
5960,5th-grade teacher can already tell kids about to go apeshit for ending of 'the giver',YES
8867,neurologists find brain still shows signs of self-criticism minutes after death,YES
6880,area man incapable of making plans without excitedly rubbing palms together,YES
8565,"oh god, invitation to lunch somehow trickled down to office weirdos",YES
4646,bas dard itna hai ki bharat me marne k bad bhi politics nahi khatm ho rhi chahe wo rohit vemula ho ya gorakh pur k bacche so sad,NO
2539,ma'm triple talaq par supreme court  ki judge ladies honi chahiye thi aurat hi aurat ko samajhti hai.waise GAURI LANKESH BHJ EK AURAT THI,NO
3044,"Class mates Kay bachaay bhee hogyee , Aur hum yaahaan Abhee tak ""Single Ready To mingle"" stage say bahaar ni aye . #IRONY",YES
13298,david lynch finally releases colorized edition of 'eraserhead',YES
5006,@17p13 angrez chale gaye par ghulami chod gaye #irony #humSuperPowerHain ;) @gsurya @RupaSubramanya,YES
1521,Aur aurat ki badi fiqr hai tujhe to pehle burqha sur triple talaq pe kuch bol .Phir yahan ake apni upbringing dikhana . Gandi nali ke keede,NO
5534,architects of 2NO26 market crash just finished a highly productive lunch,YES
64,Bhutto ko maray 50 saal hogaye lakin ajj bhi bhutto kay pottat/nawasay bhutto k naam per vote le raye hain RIP politics #ChiniotBhuttoKa,NO
1259,"Cow ki mahtta ko hamare poorvajo ne hazaro sal pahale samjha& sadiyo se seva kar rahe  Parantu aaj gau par politics & gaumenia,dikhava,dhong",NO
4533,"Shariya nahin hone ki wajah se hee to sachche musalmaan ke man mei ashanti hai.. halala, Triple Talaq - ye san shanti ke prateek hain.. ;-)",NO
8717,palestinians starting to have mixed feelings about being used as human shields,YES
9039,wrong turn finds man on poor side of mall,YES
13957,"""Haan, tumhari logic se sab fragmented thoughts unite perfectly.""",YES
3074,1 patwari ghadhy ka gosht kha sakta hi likan cricket wala london min nhi parh sakta  kutty patwari,NO
6215,"deep down, area man knows he's not done vomiting",YES
13437,atari releases updated adventure video game,YES
10787,area man treats girlfriend to sumptuous 2NO-second massage,YES
4767,Kuch log bina triple talaq ke bhi halala kara sakti uspar koi rok nahin hai,NO
7116,stripper thinks customer flirting with her,YES
5254,richard branson's global-warming donation nearly as much as cost of failed balloon trips,YES
9135,documentary viewer can't wait to find out which 4 lads from liverpool changed music forever,YES
9757,"you are not your job,' obama reminds himself throughout shower",YES
6503,colleges send out reminder to graduates that 2NONO8 degrees about to expire,YES
11165,taxpayer outraged,YES
6787,technology unfortunately allows distant friends to reconnect,YES
6063,trump administration launches human rights investigation into senate's harsh treatment of mohammad bin salman,YES
9565,"mute, terrified rubio awakes to find self unable to vocalize any unscripted sentiment",YES
7672,street musician's mother really on his case about practicing his buckets,YES
5432,trump sits down beside fire with quill and ink for evening writing out tweets,YES
6576,clinton campaign asks cnn to stock dressing room with 4 pounds of flavorless protein paste,YES
5663,bruce vilanch sodomized by homosexual,YES
9706,floppy-armed robot repeatedly warns: 'danger',YES
2930,Akshay se koi problem nahi hai bollywood me sirf do stars hai jo apni khud ke dam par aai hai srk&akki but akki fans started trolling srk,NO
2213,Mahilao ki azadi ke naam par ye Muslims ki bhavnao ke sath khela ja raha hai. Islam shariyat par chalta hai na ki sc se..... #TripleTalaq,NO
1246,aaj cricket khiladi neelam honge... khair khiladi to khel ko hi neelam krne lage gain...fir khud neelam hona kaun so badi baat hair.,NO
3995,"@narendramodi , dharm jaat paat caste ke naam par desh ko divide naa karo. Vote bank politics kab chhodo ge? Bjp-rss ab to sharm karlo.....!",NO
11992,"it's real easy,' declares it guy about to speak incoherently for next 3NO seconds",YES
11811,hair carefully disheveled in 2NO-minute ritual,YES
1018,dear yeh baat sach h log #tripletalaq ka najais istemal kr rahe the  unki jahalat K vajeh se Islam ko badnaam ho raha h...,NO
5321,san diego zoo acquires chinese man,YES
4586,"WICKET - Dikshanshu Negi c J Suchith b Shreyas Gopal 44(40) Bijapur Bulls 143/5 (19.3), Bijapur Bulls need 8 in 3 balls  #MWvBIJ #Cricket",NO
12722,entire room mentally shaving man's facial hair,YES
2271,@StarSportsIndia madarchodo 100rs bharta hu har mahine HD channels ka aur Tumlog match nahi dikhaoge. Cricket ke liye baki 6 channels,NO
7076,new texas legislation would require whiskey bottles to be shot out of air immediately after being emptied,YES
12282,area woman said 'sorry' YESYES8 times yesterday,YES
2079,Sir waise yeh beej toh aapne he boya tha. In sabko galat raasta dikha kar ab aap unpar politics kar rahe hain... Please....,NO
12092,discovery of neolithic gift shop suggests stonehenge always meant as tourist attraction,YES
753,"#LoveJihadTapes. Is befuk mulla se pucho ki aurtho ki azadi kaun chintha hao triple talaq, burkha etc kya ye islamic azadi hai",NO
13303,dad returns from business trip with exotic gifts from idaho,YES
1881,Naya Din shuru ho gaya aur abhi Raat ke 1 baj rhe hain #irony,YES
1793,"is shart py khilen ge india sy cricket ki bazee,  agar jeet gaye to katrena hamari, aur haar gaye to veena tumhari  Follow @UrduJokeSms",NO
11161,poet takes extra 5 minutes to vague up poem,YES
6656,man approaches box of powdered doughnuts like snake discovering unguarded clutch of bird eggs,YES
13791,"""Wah, tumhari logic se sab twisted arguments straighten ho gaye.""",YES
5851,dinner theater play reworked to push chicken special,YES
11731,toy prepares child to one day pull around real telephone on wheels,YES
9677,legendary reclusive author has never published single piece of writing,YES
11999,supreme court gets free box of shoes after mentioning nike in ruling,YES
4383,TRIPLE TALAQ toh COVER hai...73 bachcho ki laasho ko chupane k liye..,NO
7538,poll finds 97% of americans don't know who donald trump is,YES
7952,"parents spend first 4 years of child's life fluctuating wildly between hoping child stays asleep, hoping child wakes up",YES
1384,"#veerupanti #virendersehwag  Jangal me sher ke dahaad, Aur cricket me veeru ke maar,  Virodhi ki siitti pitty gum karne ke liye kafi hai",NO
4528,"@SaFFroniZer Arre bhai, apko malum nahi hai kya? Duniya me agar koi bhi galti ho, to sabke piche RSS ka haanth hai. #Irony #WTF",YES
8507,republican coma candidate dominates gop debate,YES
4243,kal #FathersDay manaya aaj apni #BirthDay mnaa raha ha #India :P bari speedaain hain :P #Sarcasm :P,YES
9860,"no one will push you into running for president,' jeb bush softly whispers before tucking in sleeping grandson",YES
11466,"onion social study finds no clear link between onion social use, uncontrollable vomiting of black bile",YES
1352,@narendramodi is bacchon ki hay lagegi  apko....koi kam ke nahi ho aap log..khali politics karte ho logo ki koi phikar nahi he.jawab do,NO
9296,veteran given hero's welcome back to afghanistan,YES
10259,law-abiding citizen keeps herself on track with weekly cheat day,YES
4228,"rahulbhai ko sab siz me sirf politics dikhta he,unhe ye nahi pata ki pidito ki family ka kya hal he,shame on you @narendramodi",NO
11556,three escaping legislators shot from senate guard tower,YES
6392,researchers forced to scrap another sleep study after participants murdered in dreams by serial killer,YES
8010,courtney love screams at korean manicurist,YES
13571,"""Bhai, tumhare ideas toh Michelin star restaurant jaisa taste dete hain.""",YES
568,Kya baat hai MIM aur tum jaise log Kya ho.... aj politics of appeasement khatam to phati padi hai tum logon ki,NO
6468,mother proud she raised type of person no one would ever believe would rape someone,YES
2475,Zameer jinda hai ya Politics ne use bhi khaa liya...,NO
9616,marine biologists reveal that majority of world's oceans remain boring as shit,YES
327,Ghatia aurat tumhara Allah hi Hafiz hai. Aik bachay ki jaan se ziada tum logon ke liye politics azeez ho gai hai. Pooja Karlo  behn NS ki.,NO
11865,romney privately wondering how in the name of fuck he's going to appeal to asian voters,YES
11350,kathryn bigelow - first woman to win oscar for best directress,YES
4290,"Yes paise ke liye ye bollywood wale kuch bhi karte hai, mika singh ko pakistan bhejo....",NO
4914,Sir SC ne to apna farz nibha diya..ab aap bhi apni jimmedari puri kare n TT ke khilaf shakt se shakt kanoon laye..politics band kare,NO
3337,Dhandha pet ke liye karte h humare paaji aur politics desh ke liye...,NO
12594,washed-up former spelling bee champion sitting in front of tv sadly mouthing along with scripps contestants,YES
13897,"""Haan, tumhari logic se sab chaotic scribbles become artful poetry.""",YES
2881,#VeeruPanti modi ji ki man ki baat or veeru paji ki cricket ki baat bhulae ni bhula skte  @virendersehwag,NO
832,"Chote, Chote  Bachcho ke iss  dunia se chale Jaane per Unke  Maa..Baap ko Sehyog dene ke bajaye.Raj Babber Gandi  Politics  KHEL  rahe  Hain",NO
12593,hollywood quietly shuts down after realizing that entertainment a delicate matter of subjective opinion,YES
6892,tupperware will never truly recover from red curry leftovers,YES
9571,arctic glacier called to melt before senate energy committee,YES
1061,"isse acting bhi sikhte hai fardeen khan , jayed khan , krk etc. politics sikhi hai rahul ne aur gana dhinchak puja ne",NO
12913,macy's concludes thanksgiving day parade with traditional procession of santa's coffin,YES
10454,gop statisticians develop new branch of math to formulate scenarios in which trump doesn't win nomination,YES
4980,Mohammed shami ko kyun nahi khilarahen hain polititon ki tarah cricket mein bhi aida horaha hai,NO
8865,brad pitt called before congress to testify about bicep regimen,YES
5173,Waqt aur Log app ko sub kuch seekha detay hain ... #irony,NO
1911,Esi liye India kabhi Vikash n kr payega etne ghatiya politics jo hoti h,NO
2124,"Baba Ram Rahim Singh: ""Triple Talaq aur Right to Privacy ke baad sirf main hi mila tha??""  #DeraSachaSauda #RamRahimVerdict #DeraVerdict",NO
342,70 saal phle aur ab ..kewl politics hi hota rahega ...isse jyada kuch Nhiiiiiiiiiiii,NO
2118,"Aur badsoorat Insaan tujhe Kaafi maza Aya Na bey, Triple Talaq ban Ho gya to tu aur Kal K badsoorat Ho gya hai be",NO
4460,"#Cricket: Dubai ICC ODI Ranking Jari, Junobi Africa Pehlay, Australia Dosray, Bharat Teesray Aur Pakistan Chattay Number Per Aa Gaya.",NO
8154,box with cooking instructions immediately retrieved from trash,YES
3349,Ranveer & deepika  #Bollywood #BollywoodPoll,NO
2028,Cricket ka maza toh sirf @StarSportsIndia mein hi milta hai. Aur @jatinsapru bhai ki anchoring ke aage koyi anchors nhi chalta.. #ViruPanti,NO
6670,peta complains as revised sat tested on chimpanzees,YES
7079,nicole richie's beautiful figure ruined by pregnancy,YES
4510,"Modi ne kya achchha Kam kiya vo batao, Hindu-Muslim ki politics Modi Chhod de to 1bhi chunav nhi jit payega, uski Guarantee deta Hu Aap ko pic.twitter.com/Met1wgZleg",NO
7272,"experts point to long, glorious history of successful u.s. bombing campaigns",YES
5489,local oafs to spawn,YES
5922,hillary clinton to nation: 'do not fuck this up for me',YES
7750,palestinians prepare for massive ground invasion,YES
10831,area lady's gentleman caller under employ of jiffy lube,YES
1092,Patrakar ki odhani odha ke hamla karna chhod politics kyo na join karti khul ke aaona studio se kahna aasan.,NO
3774,@chanchalwrites kuch aaptards dusro ki autkat puch rahe YY PB pr sawal karne pr khud Arvind ji pr sawal utha rahe hai.. #irony,YES
8261,overpopulation of the earth: will it create valuable new markets?,YES
5888,irs announces refunds will come in form of forever stamps this year,YES
12677,scott pruitt accused of bribing fifa referee within YESNO minutes of u.s. world cup announcement,YES
10044,rahm emanuel breaks ground on new jason van dyke police academy,YES
4858,"Actores de #Bollywood, Rani Mukherjee, Hrithik Roshan and Kareina Kapoor. #RaniMukherjee #HrithikRoshan #KareinaKapoorpic.twitter.com/7oLKIQ0cvF",NO
12896,nasa inadvertently launches unmanned space shuttle,YES
3629,Ye hota hai Mr. CHU ka soch jo vote bank politics se upar uth hi nahi sakta,NO
7719,indiana governor insists new law has nothing to do with thing it explicitly intended to do,YES
2186,Triple talaq ke chakkar me aisa lapeta h Ki Beef aur intolerance ke mudde hi bhool gaye.,NO
1605,Hahha..jab kuch nai bane to phaltu ke pic share kar do..wait kari triple talaq modi ke rahte hi band hoga..koi roe chae matha peete,NO
1875,#Cricket He Kiya Bhai Puray #Pakistan Ki Mojoda Sorat E Haal Ki Asal Wajah He Huq Talfiya Hy Chahay Wo Kisi Bhe Bunyad Per Ki Gaye Hu #V4Pak,NO
6789,"older brother playing with younger brother on swing set will one day con him out of $5NO,NONONO",YES
9248,santa claus killed in electric-razor crash,YES
12821,mark zuckerberg admits he unsure why anyone still uses facebook,YES
8664,destruction of rainforest cafe clears room for new hooters,YES
12809,dressing room curtain tested for vulnerabilities,YES
2396,Na halala ke liye na khatna ke liye yeah sab politics hay bhai ko AAJ kal chal rahi hay divide and rule,NO
12167,letter from employer thankfully omits balls-copying incident,YES
3584,"Dekho sir, ye vote bank ki politics chhod do , bhed bhav chhodo aap jao baba ke charno me puri haryana sarkar nakaara nikkami hai,khaskar CM",NO
10209,blind date pronounces every syllable of word 'comfortable',YES
7179,woman apologizes for what appears to be clean house,YES
10021,pope francis spotted sunbathing nude in st. peter's square,YES
11895,obama not sure how to handle compliment,YES
3194,@Maa_Ke_Pakode kasayi ke ghar pe ladki ki haat maangne jaana pade ..... tho phew #irony,YES
8057,area man so sick of having to explain family members' political views to them,YES
5752,"nation's dogs dangerously underpetted, say dogs",YES
7317,choking man can already tell good samaritan has no fucking clue what they're doing,YES
950,kisi nazar ko tera intezaar aaj bhi hai  #classic #bollywood #ahmxd  kahaa ho tum ke yeh dil beqaraa aaj bhi hai!,NO
11754,man wearing 'jewmerica' t-shirt never dreamed he'd see this day,YES
9063,domino's introduces thanksgiving feast pizza,YES
11439,adorable 23-year-old yelling about economic injustice must have just read howard zinn for first time,YES
11397,furious meghan markle can't believe harry hasn't told family she's black yet,YES
6286,"despite claims, long story not made short",YES
6295,"obituary cites teen's love of music, cars",YES
6679,pete townshend can't explain,YES
4555,Har Dilli wala apne ko smart samjhta hai ..  #irony,YES
3893,Tujhe triple talaq ya kulbhushan Jadhav discuss karna hai toh bhi chalega,NO
2439,Kya transfer se bacho ki jindagi wapas aa jayegi Kya bacho ke marne ke bad hi pata chala kya ye bharsth hai Ya ye politics hai ki pahle maro,NO
1293,@CR7Sahib teri tareef mai bhe kuch #sarcasm chupa reheta hai.... ;|,YES
8868,family receives 38-piece astrazeneca assorted pill sampler,YES
